10 GENESIS
U_0_0 0 GENESIS
U_0_1 1 GENESIS
U_0_2 2 GENESIS
U_0_3 3 GENESIS
U_0_4 4 GENESIS
U_0_5 5 GENESIS
U_0_6 6 GENESIS
U_0_7 7 GENESIS
U_0_8 8 GENESIS
U_0_9 9 GENESIS
U_1_4 4 U_0_4 U_0_9 
U_1_8 8 U_0_8 U_0_9 
U_1_9 9 U_0_9 U_0_5 
U_1_5 5 U_0_5 U_0_0 
U_2_4 4 U_1_4 U_0_2 
U_1_7 7 U_0_7 U_1_9 
U_1_0 0 U_0_0 U_0_3 
U_1_3 3 U_0_3 U_0_6 
U_1_6 6 U_0_6 U_1_0 
U_2_3 3 U_1_3 U_1_6 
U_2_7 7 U_1_7 U_1_9 
U_2_5 5 U_1_5 U_1_9 
U_2_9 9 U_1_9 U_2_7 
U_2_8 8 U_1_8 U_2_4 
U_3_3 3 U_2_3 U_2_5 
U_3_7 7 U_2_7 U_1_0 
U_2_0 0 U_1_0 U_0_1 
U_1_2 2 U_0_2 U_2_8 
U_3_9 9 U_2_9 U_2_4 
U_3_4 4 U_2_4 U_2_5 
U_1_1 1 U_0_1 U_3_4 
U_3_8 8 U_2_8 U_1_2 
U_4_4 4 U_3_4 U_3_3 
U_4_7 7 U_3_7 U_4_4 
U_4_8 8 U_3_8 U_2_0 
U_5_7 7 U_4_7 U_4_4 
U_2_6 6 U_1_6 U_1_1 
U_5_4 4 U_4_4 U_3_3 
U_5_8 8 U_4_8 U_2_5 
U_4_9 9 U_3_9 U_2_5 
